Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2010,156,11,911.03,0,5.45,26.60677423,12.78944566,2.522037196
2010,156,12,900.67,0,5.27,27.55087599,14.34944566,2.672503142
2010,156,13,859.01,0,5.08,27.92087599,15.71944566,2.737882234
2010,156,14,813.54,0,4.89,27.77525819,16.92944566,2.721138162
2010,156,15,709.76,0,4.8,27.55525819,17.88944566,2.671662935
2010,156,16,559.79,0,4.71,27.30978612,18.53944566,2.618207107
2010,156,17,399.17,0,4.62,27.08978612,18.87944566,2.569847067
2010,156,18,234.62,0,3.93,23.80908051,18.82944566,2.038012663
2010,156,19,67.967,0.000817035,3.25,21.57908051,18.23944566,1.707601984
2010,156,20,0,0,2.56,18.53491314,16.73944566,1.348733399
2010,156,21,0,0,2.14,17.81491314,15.19944566,1.264958481
2010,156,22,0,0,1.72,16.96151902,13.77944566,1.175334474
2010,156,23,0,0,1.3,16.25151902,12.44944566,1.100562653
2010,157,0,0,0,1.09,15.61979606,11.19944566,1.046837927
2010,157,1,0,0,0.88,15.19979606,10.04944566,1.009519226
2010,157,2,0,0,0.67,14.99988725,8.969445657,0.987256477
2010,157,3,0,0,0.3,14.72988725,7.949445657,0.970272494
2010,157,4,0,0,0,14.25317372,7.009445657,0.941032486
2010,157,5,9.605,0,0,13.99317372,6.189445657,0.926169977
2010,157,6,192.72,0,0,15.81780521,6.269445657,1.101391214
2010,157,7,378.17,0,0,18.31780521,7.549445657,1.356425087
2010,157,8,540.26,0,0,21.57187415,9.059445657,1.735950721
2010,157,9,702.74,0,0.2,22.95187415,10.82944566,1.954380474
2010,157,10,845.51,0,1.360918807,26.40677423,12.70944566,2.477653396
2010,157,11,909.81,0,2.633210968,27.78677423,14.55944566,2.761089049
2010,157,12,899.55,0,2.987791827,28.89087599,16.24944566,2.977311706
2010,157,13,858.1,0,3.434210244,29.42087599,17.71944566,3.102850287
2010,157,14,815.43,0,3.941383006,29.45525819,18.96944566,3.141424865
2010,157,15,711.7,0,4.132989233,29.43525819,19.95944566,3.150874433
2010,157,16,561.69,0,4.354124481,29.40978612,20.63944566,3.159892958
2010,157,17,402.92,0,4.588518279,29.39978612,20.99944566,3.171723727
2010,157,18,237.48,0,3.699256682,26.31908051,20.95944566,2.598964722
2010,157,19,69.906,0,3.095835913,24.27908051,20.27944566,2.255175717
2010,157,20,0,0,2.75,21.42491314,18.65944566,1.856326806
2010,157,21,0,0,2.75,20.93491314,17.03944566,1.808046275
2010,157,22,0,0,2.76,20.29151902,15.54944566,1.744700987
2010,157,23,0,0,2.79177363,19.79151902,14.15944566,1.6992425
2010,158,0,0,0,2.521051368,19.18979606,12.85944566,1.639756222
2010,158,1,0,0,2.316721822,18.77979606,11.65944566,1.601307773
2010,158,2,0,0,2.197384809,18.58988725,10.51944566,1.585862977
2010,158,3,0,0,2.309718598,17.69988725,9.459445657,1.470476434
2010,158,4,0,0,2.487126856,16.60317372,8.469445657,1.342858956
2010,158,5,10.311,0,2.721562051,15.71317372,7.549445657,1.239651191
2010,158,6,194.46,0,2.522241067,16.90780521,7.499445657,1.359179921
2010,158,7,381,0,2.372867464,18.78780521,8.689445657,1.556196381
2010,158,8,543.65,0,2.275477972,21.41187415,10.03944566,1.86277951
2010,158,9,707.04,0,2.566028059,22.41187415,11.59944566,1.996764648
2010,158,10,850.67,0,2.859965035,25.48677423,13.23944566,2.422790346
2010,158,11,919.13,0,3.142499006,26.48677423,14.88944566,2.592330656
2010,158,12,908.88,0,3.644722212,27.74087599,16.41944566,2.828496538
2010,158,13,867.15,0,4.141618041,28.43087599,17.73944566,2.98295283
2010,158,14,823.16,0,4.643974591,28.60525819,18.88944566,3.049821117
2010,158,15,718.73,0,5.059209424,28.44525819,19.77944566,3.032893336
2010,158,16,567.59,0,5.482335269,28.27978612,20.35944566,3.015789852
2010,158,17,408.48,0,5.90745292,28.11978612,20.62944566,2.99943151
2010,158,18,241.41,0,5.119658192,24.61908051,20.49944566,2.37287108
2010,158,19,72.136,0,4.392812311,22.16908051,19.77944566,1.983669275
2010,158,20,0,0,3.762406145,18.90491314,18.12944566,1.565020465
2010,158,21,0,0,3.849844153,18.46491314,16.48944566,1.510781684
2010,158,22,0,0,3.979773863,17.87151902,14.98944566,1.443514106
2010,158,23,0,0,4.133581982,17.43151902,13.57944566,1.392520062
2010,159,0,0,0,4.048826991,16.61979606,12.27944566,1.300650455
2010,159,1,0,0,3.98393022,16.00979606,11.07944566,1.228959715
2010,159,2,0,0,3.955666821,15.61988725,9.949445657,1.176231108
2010,159,3,0,0,4.053159262,15.09988725,8.879445657,1.11678809
2010,159,4,0,0,4.18,14.36317372,7.899445657,1.043872552
2010,159,5,10.808,0,4.32,13.84317372,7.019445657,0.988483527
2010,159,6,193.81,0,4.19,14.88780521,7.039445657,1.053101754
2010,159,7,379.22,0,4.06,16.60780521,8.059445657,1.178202198
2010,159,8,542.19,0,3.93,19.08187415,9.269445657,1.387638543
2010,159,9,705.07,0,3.77,20.15187415,10.66944566,1.531871353
2010,159,10,848.3,0,3.61,23.30677423,12.19944566,1.914102543
2010,159,11,915.91,0,3.470518693,24.37677423,13.76944566,2.09673745
2010,159,12,905.8,0,3.72343927,25.61087599,15.23944566,2.303380517
2010,159,13,864.37,0,3.980452236,26.27087599,16.53944566,2.441135094
2010,159,14,818.72,0,4.24,26.42525819,17.65944566,2.507605887
2010,159,15,715.12,0,4.175416147,26.44525819,18.56944566,2.542768654
2010,159,16,565.1,0,4.171953979,26.44978612,19.18944566,2.575580645
2010,159,17,410.79,0,4.229952718,26.46978612,19.50944566,2.610714656
2010,159,18,243.4,0,4.102206723,23.11908051,19.40944566,2.084996516
2010,159,19,73.762,0,4.036087214,20.81908051,18.76944566,1.7652658
2010,159,20,0,0,4.05,17.69491314,17.18944566,1.413067265
2010,159,21,0,0,3.94,17.27491314,15.60944566,1.376682096
2010,159,22,0,0,3.83,16.71151902,14.14944566,1.329331234
2010,159,23,0,0,3.72,16.29151902,12.77944566,1.295637254
2010,160,0,0,0,3.66,15.66979606,11.51944566,1.232659615
2010,160,1,0,0,3.610872471,15.24979606,10.34944566,1.187419911
2010,160,2,0,0,3.585596185,15.04988725,9.259445657,1.1596729
2010,160,3,0,0,3.694888361,14.55988725,8.239445657,1.104620104
2010,160,4,0,0,3.84,13.85317372,7.289445657,1.035947257
2010,160,5,11.221,0,3.98,13.36317372,6.469445657,0.984465373
2010,160,6,193.24,0,3.71,14.82780521,6.569445657,1.085932534
2010,160,7,377.69,0,3.44023255,16.97780521,7.599445657,1.259064626
2010,160,8,539.56,0,3.1881813,19.87187415,8.949445657,1.533077052
2010,160,9,701.6,0,3.164806471,20.81187415,10.48944566,1.651075265
2010,160,10,844.14,0,3.356441568,23.83677423,12.10944566,2.016491017
2010,160,11,912.07,0,3.713448532,24.77677423,13.72944566,2.165117202
2010,160,12,902.11,0,4.376391207,26.09087599,15.21944566,2.388423948
2010,160,13,861.01,0,5.064227483,26.83087599,16.51944566,2.541946601
2010,160,14,820.17,0,5.763401773,27.06525819,17.63944566,2.622405341
2010,160,15,716.66,0,5.815436355,27.01525819,18.53944566,2.641960806
2010,160,16,566.65,0,5.932731243,26.94978612,19.15944566,2.65911502
2010,160,17,411.86,0,6.103711985,26.88978612,19.47944566,2.676619419
2010,160,18,244.63,0,5.436414259,23.46908051,19.40944566,2.175654777
2010,160,19,75.124,0,4.778305139,21.07908051,18.81944566,1.884970445
2010,160,20,0,0,4.11428001,17.87491314,17.21944566,1.559744715
2010,160,21,0,0,4.304056226,17.34491314,15.57944566,1.498036392
2010,160,22,0,0,4.494941601,16.66151902,14.07944566,1.423998678
2010,160,23,0,0,4.686800614,16.13151902,12.65944566,1.36664322
2010,161,0,0,0,4.769664558,15.41979606,11.32944566,1.282874202
2010,161,1,0,0,4.861152127,14.90979606,10.11944566,1.218292056
2010,161,2,0,0,4.968148549,14.61988725,8.969445657,1.171917941
2010,161,3,0,0,4.853555398,13.84988725,7.889445657,1.075903165
2010,161,4,0,0,4.727081552,12.86317372,6.889445657,0.969124939
2010,161,5,11.731,0,4.615798956,12.08317372,6.649445657,0.880160527
2010,161,6,195.7,0,4.548340357,13.15780521,6.469445657,0.977507639
2010,161,7,382.17,0,4.48365922,14.92780521,6.829445657,1.132593789
2010,161,8,542.56,0,4.421877429,17.44187415,8.009445657,1.370275542
2010,161,9,705.47,0,5.000089999,18.54187415,9.369445657,1.501120203
2010,161,10,848.83,0,5.885108325,21.71677423,10.78944566,1.865012239
2010,161,11,836.35,0,6.946207598,22.81677423,12.16944566,2.032195991
2010,161,12,827.34,0,6.787230658,23.60087599,13.41944566,2.130048088
2010,161,13,789.78,0,6.619282438,23.82087599,14.50944566,2.158203786
2010,161,14,723.31,0,6.460789425,23.52525819,15.43944566,2.119446953
2010,161,15,632.26,0,6.755923327,23.53525819,16.16944566,2.129075516
2010,161,16,500.21,0,7.057201995,23.51978612,16.66944566,2.134945583
2010,161,17,410.45,0,7.380819738,23.52978612,16.94944566,2.144565703
2010,161,18,244.36,0,6.318512483,20.30908051,16.88944566,1.731483268
2010,161,19,75.976,0,5.302122217,18.12908051,16.36944566,1.487451519
2010,161,20,0,0,4.350367801,15.13491314,14.88944566,1.212604596
2010,161,21,0,0,4.429187284,14.61491314,13.33944566,1.158552595
2010,161,22,0,0,4.527118289,13.95151902,11.91944566,1.095859218
2010,161,23,0,0,4.645912182,13.44151902,10.56944566,1.046487658
2010,162,0,0,0,4.445593324,12.37979606,9.299445657,0.950620371
2010,162,1,0,0,4.257933771,11.50979606,8.129445657,0.871604869
2010,162,2,0,0,4.070196555,10.86988725,7.839445657,0.809217585
2010,162,3,0,0,4.116017493,10.30988725,7.839445657,0.759369335
2010,162,4,0,0,4.19305378,9.543173719,7.839445657,0.701199799
2010,162,5,12.037,0,4.299627891,8.973173719,7.339445657,0.654221684
2010,162,6,196.05,0,3.910613763,10.08780521,7.089445657,0.703533363
2010,162,7,382.61,0,3.538149234,11.87780521,7.089445657,0.797420992
2010,162,8,545.93,0,3.198327688,14.42187415,7.089445657,0.954461373
2010,162,9,709.86,0,4.098938887,15.76187415,7.089445657,1.10049576
2010,162,10,854.16,0,5.324143124,19.17677423,7.459445657,1.433675201
2010,162,11,916.09,0,6.66,20.51677423,9.079445657,1.625037508
2010,162,12,906.34,0,7.2,21.56087599,10.55944566,1.758915911
2010,162,13,865.37,0,7.75,22.03087599,11.84944566,1.836093715
2010,162,14,777.28,0,8.29,22.00525819,12.92944566,1.858675205
2010,162,15,679.68,0.000363127,8.14,22.14525819,13.80944566,1.912842485
2010,162,16,538.02,0.004539084,8,22.27978612,14.46944566,1.966970573
2010,162,17,414.19,0.129363907,7.85,22.42978612,14.84944566,2.023077425
2010,162,18,247.14,0.075348802,6.84,19.27908051,14.89944566,1.597272612
2010,162,19,77.734,0,5.83,17.16908051,14.58944566,1.329962634
2010,162,20,0,0,4.810166317,14.25491314,13.39944566,1.038195517
2010,162,21,0,0.030139521,4.446268098,13.68491314,12.13944566,0.980010888
2010,162,22,0,0.006717845,4.111763612,12.98151902,10.96944566,0.916051435
2010,162,23,0,0.101947837,3.807637063,12.41151902,9.949445657,0.862031281
2010,163,0,0,0.004629866,3.188494943,11.53979606,9.019445657,0.790760427
2010,163,1,0,0.18165416,2.912043956,10.86979606,8.169445657,0.73325058
2010,163,2,0,0,3.056550343,10.40988725,7.279445657,0.687245185
2010,163,3,0,0.143162724,1.962371015,10.35988725,6.519445657,0.689148425
2010,163,4,0,0.095411555,2.13,10.09317372,5.819445657,0.680706596
2010,163,5,9.353,0,2.8,10.03317372,5.319445657,0.681763506
2010,163,6,149.8,0.470975403,4.11,10.17780521,5.559445657,0.652389492
2010,163,7,292.22,0.408154474,5.42,10.99780521,6.109445657,0.656251502
2010,163,8,351.93,0.604515267,6.73,12.57187415,6.889445657,0.697900081
2010,163,9,457.62,0.40524946,8.22,13.22187415,7.859445657,0.765274119
2010,163,10,550.69,2.475798224,9.7,15.94677423,8.829445657,0.954848754
2010,163,11,703.61,0.465891628,11.18,16.60677423,9.649445657,1.037955916
2010,163,12,696.23,0.185830117,11.46,18.01087599,10.06944566,1.253617561
2010,163,13,664.88,9.08E-05,11.73,18.84087599,10.76944566,1.435419806
2010,163,14,707.22,0.000635472,12,19.16525819,11.47944566,1.571862438
2010,163,15,618.64,0.112206168,11.52,19.29525819,12.05944566,1.608983939
2010,163,16,489.97,0.009078169,11.05000452,19.40978612,12.50944566,1.644650352
2010,163,17,374.62,0.100676893,10.57612878,19.53978612,12.78944566,1.681986397
2010,163,18,224,0,7.985411699,16.43908051,12.82944566,1.274227104
2010,163,19,71.222,0,5.540830263,14.37908051,12.54944566,1.00049977
2010,163,20,0,0,3.520298283,11.51491314,11.64944566,0.713619672
2010,163,21,0,0,3.358764654,11.03491314,10.72944566,0.670665094
2010,163,22,0,0.000272345,3.209750769,10.42151902,9.879445657,0.6237369
2010,163,23,0,9.08E-05,3.074166554,9.951519018,9.139445657,0.58427099
2010,164,0,0,0,2.84597962,9.239796057,8.469445657,0.537150259
2010,164,1,0,0,2.703793631,8.729796057,7.839445657,0.499137325
2010,164,2,0,0,2.650622568,8.439887252,7.239445657,0.469281228
2010,164,3,0,0,2.61512906,8.129887252,6.669445657,0.452794196
2010,164,4,0,0,2.605724467,7.603173719,6.139445657,0.429884838
2010,164,5,10.86,0,2.631805464,7.283173719,5.649445657,0.413758374
2010,164,6,172.21,0,2.722370291,7.507805208,5.509445657,0.467857566
2010,164,7,335.88,0,2.825402626,8.417805208,5.759445657,0.54460828
2010,164,8,543.17,0,2.928275943,10.07187415,6.419445657,0.657217267
2010,164,9,706.34,0,3.397675676,11.15187415,7.299445657,0.747119371
2010,164,10,850.08,0,4.052024186,14.31677423,8.309445657,0.966739823
2010,164,11,906.73,0,4.828219133,15.39677423,9.379445657,1.082600061
2010,164,12,897.36,0,4.760598702,16.45087599,10.37944566,1.187581584
2010,164,13,857.11,0,4.709522269,16.93087599,11.27944566,1.253412002
2010,164,14,788.21,0,4.6904584,16.89525819,12.04944566,1.277854996
2010,164,15,689.72,0,4.65966737,16.86525819,12.63944566,1.277553382
2010,164,16,546.55,0,4.622131543,16.80978612,13.00944566,1.274771913
2010,164,17,382.06,0,4.585378937,16.76978612,13.14944566,1.273243093
2010,164,18,228.9,0,3.841588213,13.70908051,12.96944566,0.948844649
2010,164,19,73.519,0,3.347177916,11.67908051,12.44944566,0.729178192
2010,164,20,0,0,3.17,8.844913142,11.37944566,0.503450341
2010,164,21,0,0,3.07,8.694913142,10.20944566,0.482757697
2010,164,22,0,0.654989886,2.97,8.401519018,9.169445657,0.457657419
2010,164,23,0,0,2.87,8.251519018,8.319445657,0.437366449
2010,165,0,0,0,2.84,7.489796057,7.619445657,0.382665462
2010,165,1,0,0,2.81,6.929796057,6.979445657,0.335294972
2010,165,2,0,0,2.78,6.599887252,6.399445657,0.294341826
2010,165,3,0,0,2.56,6.369887252,5.879445657,0.27279169
2010,165,4,0,0,2.34,5.923173719,5.389445657,0.247223046
2010,165,5,7.544,0,2.327230113,5.693173719,4.999445657,0.226403351
2010,165,6,119.21,0,2.485658866,6.207805208,5.059445657,0.263333698
2010,165,7,232.51,0,2.639280205,7.407805208,5.509445657,0.316577132
2010,165,8,479.01,0,2.802320467,9.341874154,5.889445657,0.394579862
2010,165,9,622.97,0,3.118012187,10.75187415,6.609445657,0.522714378
2010,165,10,749.83,0,3.456544517,14.22677423,7.649445657,0.755995113
2010,165,11,907.93,0,3.805049277,15.62677423,8.839445657,0.923871934
2010,165,12,898.68,0,4.165153058,16.82087599,9.989445657,1.036065427
2010,165,13,858.54,0,4.558607243,17.45087599,11.00944566,1.117486838
2010,165,14,811.52,0,4.960040322,17.56525819,11.88944566,1.162632645
2010,165,15,710.36,0,5.2,17.51525819,12.57944566,1.166927966
2010,165,16,563.19,0,5.44,17.44978612,13.00944566,1.17009653
2010,165,17,414.62,0,5.68,17.39978612,13.18944566,1.174411479
2010,165,18,248.88,0,4.68,14.43908051,13.04944566,0.921530692
2010,165,19,80.687,0,3.69,12.50908051,12.55944566,0.765217181
2010,165,20,0,0,2.7,9.774913142,11.23944566,0.596792721
2010,165,21,0,0,2.17,9.034913142,9.819445657,0.553789775
2010,165,22,0,0,1.64,8.151519018,9.479445657,0.508331543
2010,165,23,0,0,1.11,7.411519018,9.479445657,0.470636162
2010,166,0,0,0,0.32,6.899796057,9.479445657,0.459652846
2010,166,1,0,0,0,6.589796057,9.479445657,0.455549966
2010,166,2,0,0,0,6.499887252,9.349445657,0.458767766
2010,166,3,0,0,0,6.389887252,8.619445657,0.462480618
2010,166,4,0,0,0.57,6.073173719,7.869445657,0.459589983
2010,166,5,12.487,0,1.5,5.963173719,6.729445657,0.463333114
2010,166,6,197.89,0,1.39,7.597805208,6.389445657,0.507792732
2010,166,7,386.04,0,1.28,9.927805208,6.389445657,0.597677609
2010,166,8,549.94,0,1.17,12.99187415,6.389445657,0.748500078
2010,166,9,715.31,0,1.96,14.41187415,6.389445657,0.914963616
2010,166,10,861.1,0,2.74,17.89677423,6.389445657,1.24657017
2010,166,11,931.02,0,3.53,19.30677423,6.389445657,1.461544278
2010,166,12,921.69,0,3.79,20.58087599,6.389445657,1.622875818
2010,166,13,880.69,0,4.05,21.29087599,7.749445657,1.73653498
2010,166,14,837.97,0,4.31,21.48525819,9.409445657,1.796284989
2010,166,15,733.75,0,4.62,21.60525819,10.77944566,1.82314787
2010,166,16,582.01,0,4.935362195,21.70978612,11.82944566,1.848360733
2010,166,17,423.27,0,5.265738315,21.82978612,12.54944566,1.875433973
2010,166,18,254.52,0,4.692600558,18.60908051,12.85944566,1.488795333
2010,166,19,83.233,0,4.108552056,16.42908051,12.62944566,1.253333084
2010,166,20,0,0,3.534515525,13.44491314,11.36944566,0.996295588
2010,166,21,0,0,3.672669329,13.15491314,10.06944566,0.982619116
2010,166,22,0,0,3.81,12.73151902,8.859445657,0.961307777
2010,166,23,0,0,3.96,12.45151902,8.009445657,0.949625946
2010,167,0,0,0,4.01,11.79979606,8.009445657,0.905546742
2010,167,1,0,0,4.05,11.34979606,8.009445657,0.875091496
2010,167,2,0,0,4.1,11.11988725,8.009445657,0.858188403
2010,167,3,0,0,3.886708119,10.72988725,8.009445657,0.830215289
2010,167,4,0,0,3.795273376,10.14317372,7.509445657,0.792782445
2010,167,5,12.377,0,3.832623123,9.763173719,7.069445657,0.76744851
2010,167,6,197.99,0,4.241568106,11.55780521,6.779445657,0.939988986
2010,167,7,386.39,0,4.662713802,14.04780521,6.779445657,1.180567838
2010,167,8,548.86,0,5.077046385,17.27187415,6.779445657,1.527305028
2010,167,9,714.03,0,6.096433384,18.22187415,6.779445657,1.631675557
2010,167,10,859.69,0,7.180508339,21.25677423,6.779445657,1.98312261
2010,167,11,931.78,0,8.300457819,22.21677423,6.939445657,2.116672898
2010,167,12,922.59,0,8.994275958,23.52087599,8.679445657,2.317556646
2010,167,13,881.72,0,9.692316545,24.25087599,10.23944566,2.448078074
2010,167,14,840.91,0,10.41470115,24.47525819,11.60944566,2.506723258
2010,167,15,736.56,0,11.05175099,24.28525819,12.74944566,2.497613356
2010,167,16,584.51,0,11.71942831,24.08978612,13.60944566,2.488349211
2010,167,17,428.86,0,12.42424243,23.89978612,14.18944566,2.479921072
2010,167,18,258.31,0,10.31527993,20.67908051,14.42944566,1.989885314
2010,167,19,85.151,0,8.362015307,18.50908051,14.14944566,1.690819031
2010,167,20,0,0,6.678480366,15.51491314,12.85944566,1.352603204
2010,167,21,0,0,7.038899062,14.82491314,11.47944566,1.26981772
2010,167,22,0,0,7.453348241,13.99151902,10.20944566,1.178906836
2010,167,23,0,0,7.906889401,13.30151902,9.059445657,1.102531111
2010,168,0,0,0,6.963476143,12.23979606,7.969445657,1.001744291
2010,168,1,0,0,6.046651966,11.37979606,7.699445657,0.919440455
2010,168,2,0,0,5.154076057,10.73988725,7.699445657,0.853451696
2010,168,3,0,0,4.769203288,9.959887252,7.699445657,0.793925937
2010,168,4,0,0,4.396919376,8.983173719,7.699445657,0.727860546
2010,168,5,12.396,0,4.012542835,8.213173719,7.699445657,0.6755052
2010,168,6,201.46,0,4.384803302,9.667805208,7.269445657,0.794735237
2010,168,7,393.43,0,4.88,11.80780521,7.269445657,0.966759392
2010,168,8,558.89,0,5.39,14.69187415,7.269445657,1.220659722
2010,168,9,727.22,0,4.89,15.74187415,7.269445657,1.349587801
2010,168,10,875.72,0,4.427200018,18.86677423,7.269445657,1.693495458
2010,168,11,945.59,0,4.098487526,19.91677423,7.269445657,1.855010078
2010,168,12,936.43,0,4.557126287,21.33087599,8.369445657,2.0514069
2010,168,13,895.12,0,5.108825697,22.16087599,9.939445657,2.184887366
2010,168,14,853.12,0,5.718190273,22.49525819,11.32944566,2.255677327
2010,168,15,747.47,0,5.552341848,22.49525819,12.47944566,2.263899167
2010,168,16,593.43,0,5.382211441,22.48978612,13.34944566,2.271630325
2010,168,17,435.97,0,5.214374363,22.49978612,13.91944566,2.281507642
2010,168,18,263,0,4.450078651,19.51908051,14.11944566,1.895293578
2010,168,19,87.334,0,3.804536765,17.56908051,13.65944566,1.677335409
2010,168,20,0,0,3.347177916,14.81491314,12.12944566,1.411224383
2010,168,21,0,0,2.819521236,14.46491314,10.55944566,1.389954576
2010,168,22,0,0,2.42843571,13.97151902,10.24944566,1.356709106
2010,168,23,0,0,2.261083811,13.62151902,10.24944566,1.337060382
2010,169,0,0,0,2.586600085,12.59979606,10.24944566,1.240936108
